568910099:14:{rd 142 res} read: 147, ts: 67, fin: 12/33, writer id: 40, n: 40
596950409:27:{rd 149 res} read: 73, ts: 71, fin: 18/45, writer id: 1, n: 40
596954151:19:{rd 149 res} read: 73, ts: 71, fin: 13/46, writer id: 1, n: 40
596958108:9:{rd 149 res} read: 73, ts: 71, fin: 16/47, writer id: 1, n: 40
597004396:40:{rd 149 res} written: 151, ts: 71, fin: 18/59, n: 40
597009124:3:{rd 149 res} read: 73, ts: 71, fin: 15/60, writer id: 1, n: 40
597020745:39:{rd 149 res} read: 73, ts: 71, fin: 18/63, writer id: 1, n: 40
597024839:2:{rd 149 res} read: 73, ts: 71, fin: 18/64, writer id: 1, n: 40
597267429:18:{rd 149 res} read: 73, ts: 71, fin: 16/126, writer id: 1, n: 40
597267484:25:{rd 149 res} read: 73, ts: 71, fin: 11/126, writer id: 1, n: 40
600909915:33:{rd 150 res} read: 73, ts: 71, fin: 12/35, writer id: 1, n: 40
600913766:13:{rd 150 res} read: 73, ts: 71, fin: 15/36, writer id: 1, n: 40
600913878:11:{rd 150 res} read: 73, ts: 71, fin: 15/36, writer id: 1, n: 40
600914079:35:{rd 150 res} read: 151, ts: 71, fin: 15/36, writer id: 40, n: 40
600914097:9:{rd 150 res} read: 151, ts: 71, fin: 15/36, writer id: 40, n: 40
600917667:37:{rd 150 res} read: 73, ts: 71, fin: 14/37, writer id: 1, n: 40
600917701:23:{rd 150 res} read: 73, ts: 71, fin: 14/37, writer id: 1, n: 40
600918018:19:{rd 150 res} read: 151, ts: 71, fin: 16/37, writer id: 40, n: 40
600918023:7:{rd 150 res} read: 151, ts: 71, fin: 16/37, writer id: 40, n: 40
600918047:16:{rd 150 res} read: 151, ts: 71, fin: 16/37, writer id: 40, n: 40
600918066:18:{rd 150 res} read: 151, ts: 71, fin: 16/37, writer id: 40, n: 40
600918158:3:{rd 150 res} read: 151, ts: 71, fin: 16/37, writer id: 40, n: 40
600921547:5:{rd 150 res} read: 73, ts: 71, fin: 14/38, writer id: 1, n: 40
600922006:30:{rd 150 res} read: 151, ts: 71, fin: 17/38, writer id: 40, n: 40
600922087:6:{rd 150 res} read: 73, ts: 71, fin: 15/38, writer id: 1, n: 40
600925481:29:{rd 150 res} read: 73, ts: 71, fin: 16/39, writer id: 1, n: 40
600925524:20:{rd 150 res} read: 73, ts: 71, fin: 18/39, writer id: 1, n: 40
600925594:26:{rd 150 res} read: 73, ts: 71, fin: 18/39, writer id: 1, n: 40
600929437:4:{rd 150 res} read: 73, ts: 71, fin: 19/40, writer id: 1, n: 40
600929690:32:{rd 150 res} read: 73, ts: 71, fin: 19/40, writer id: 1, n: 40
600929816:21:{rd 150 res} read: 73, ts: 71, fin: 19/40, writer id: 1, n: 40
600929860:36:{rd 150 res} read: 73, ts: 71, fin: 19/40, writer id: 1, n: 40
600929862:28:{rd 150 res} read: 73, ts: 71, fin: 19/40, writer id: 1, n: 40
600933721:39:{rd 150 res} read: 73, ts: 71, fin: 20/41, writer id: 1, n: 40
600933739:2:{rd 150 res} read: 73, ts: 71, fin: 20/41, writer id: 1, n: 40
600933826:12:{rd 150 res} read: 73, ts: 71, fin: 20/41, writer id: 1, n: 40
600933865:1:{rd 150 res} read: 73, ts: 71, fin: 20/41, writer id: 1, n: 40
600933905:17:{rd 150 res} read: 73, ts: 71, fin: 20/41, writer id: 1, n: 40
600945742:10:{rd 150 res} read: 151, ts: 71, fin: 13/44, writer id: 40, n: 40
600949753:22:{rd 150 res} read: 151, ts: 71, fin: 20/45, writer id: 40, n: 40
600949759:31:{rd 150 res} read: 151, ts: 71, fin: 16/45, writer id: 40, n: 40
600961403:40:{rd 150 res} read: 151, ts: 71, fin: 17/48, writer id: 40, n: 40
601004384:14:{rd 150 res} read: 151, ts: 71, fin: 16/59, writer id: 40, n: 40
601008350:34:{rd 150 res} read: 151, ts: 71, fin: 16/60, writer id: 40, n: 40
601020126:27:{rd 150 res} read: 151, ts: 71, fin: 17/63, writer id: 40, n: 40
601047209:24:{rd 150 res} read: 151, ts: 71, fin: 16/70, writer id: 40, n: 40
601082907:38:{rd 150 res} read: 151, ts: 71, fin: 16/79, writer id: 40, n: 40
601082955:25:{rd 150 res} read: 151, ts: 71, fin: 14/79, writer id: 40, n: 40
601113910:15:{rd 150 res} read: 151, ts: 71, fin: 13/87, writer id: 40, n: 40
601266687:8:{rd 150 res} read: 151, ts: 71, fin: 20/126, writer id: 40, n: 40
604901213:5:{rd 151 res} read: 74, ts: 72, fin: 12/33, writer id: 1, n: 40
604905032:23:{rd 151 res} read: 74, ts: 72, fin: 13/34, writer id: 1, n: 40
604912755:15:{rd 151 res} read: 74, ts: 72, fin: 13/36, writer id: 1, n: 40
604912775:16:{rd 151 res} read: 74, ts: 72, fin: 11/36, writer id: 1, n: 40
604916631:35:{rd 151 res} read: 74, ts: 72, fin: 16/37, writer id: 1, n: 40
604916749:7:{rd 151 res} read: 74, ts: 72, fin: 16/37, writer id: 1, n: 40
604916767:19:{rd 151 res} read: 74, ts: 72, fin: 16/37, writer id: 1, n: 40
604920610:9:{rd 151 res} read: 74, ts: 72, fin: 17/38, writer id: 1, n: 40
604920636:33:{rd 151 res} read: 74, ts: 72, fin: 13/38, writer id: 1, n: 40
604920690:13:{rd 151 res} read: 74, ts: 72, fin: 15/38, writer id: 1, n: 40
604924485:6:{rd 151 res} read: 74, ts: 72, fin: 18/39, writer id: 1, n: 40
604924645:18:{rd 151 res} read: 74, ts: 72, fin: 18/39, writer id: 1, n: 40
604924875:11:{rd 151 res} read: 74, ts: 72, fin: 18/39, writer id: 1, n: 40
604928390:27:{rd 151 res} read: 74, ts: 72, fin: 18/40, writer id: 1, n: 40
604932744:8:{rd 151 res} read: 74, ts: 72, fin: 20/41, writer id: 1, n: 40
604932794:20:{rd 151 res} read: 74, ts: 72, fin: 18/41, writer id: 1, n: 40
604932812:22:{rd 151 res} read: 74, ts: 72, fin: 20/41, writer id: 1, n: 40
604932825:3:{rd 151 res} read: 74, ts: 72, fin: 16/41, writer id: 1, n: 40
604935867:1:{rd 151 res} written: 74, ts: 72, fin: 21/42, n: 40
604936035:40:{rd 151 res} written: 152, ts: 72, fin: 18/42, n: 40
604936559:32:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936589:2:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936628:31:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936685:26:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936691:39:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936701:21:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936707:28:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936736:4:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936779:36:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604940402:34:{rd 151 res} read: 74, ts: 72, fin: 18/43, writer id: 1, n: 40
604940558:17:{rd 151 res} read: 74, ts: 72, fin: 22/43, writer id: 1, n: 40
605030644:14:{rd 151 res} read: 74, ts: 72, fin: 18/66, writer id: 1, n: 40
605034392:24:{rd 151 res} read: 74, ts: 72, fin: 18/67, writer id: 1, n: 40
605042333:30:{rd 151 res} read: 74, ts: 72, fin: 18/69, writer id: 1, n: 40
605065486:37:{rd 151 res} read: 74, ts: 72, fin: 12/75, writer id: 1, n: 40
605073789:10:{rd 151 res} read: 74, ts: 72, fin: 21/77, writer id: 1, n: 40
605077492:25:{rd 151 res} read: 74, ts: 72, fin: 13/78, writer id: 1, n: 40
605104723:38:{rd 151 res} read: 74, ts: 72, fin: 16/85, writer id: 1, n: 40
605265335:29:{rd 151 res} read: 74, ts: 72, fin: 18/126, writer id: 1, n: 40
605265430:12:{rd 151 res} read: 74, ts: 72, fin: 21/126, writer id: 1, n: 40
608896128:5:{rd 152 res} read: 74, ts: 72, fin: 11/32, writer id: 1, n: 40
608900084:23:{rd 152 res} read: 74, ts: 72, fin: 12/33, writer id: 1, n: 40
608900217:37:{rd 152 res} read: 74, ts: 72, fin: 12/33, writer id: 1, n: 40
608903964:25:{rd 152 res} read: 74, ts: 72, fin: 13/34, writer id: 1, n: 40
608912084:7:{rd 152 res} read: 152, ts: 72, fin: 13/36, writer id: 40, n: 40
608912225:38:{rd 152 res} read: 152, ts: 72, fin: 13/36, writer id: 40, n: 40
608916051:19:{rd 152 res} read: 152, ts: 72, fin: 16/37, writer id: 40, n: 40
608916062:16:{rd 152 res} read: 152, ts: 72, fin: 16/37, writer id: 40, n: 40
608919993:2:{rd 152 res} read: 152, ts: 72, fin: 17/38, writer id: 40, n: 40
608919996:8:{rd 152 res} read: 152, ts: 72, fin: 17/38, writer id: 40, n: 40
608923883:32:{rd 152 res} read: 152, ts: 72, fin: 18/39, writer id: 40, n: 40
608923935:39:{rd 152 res} read: 152, ts: 72, fin: 18/39, writer id: 40, n: 40
608923959:27:{rd 152 res} read: 152, ts: 72, fin: 18/39, writer id: 40, n: 40
608924274:1:{rd 152 res} read: 152, ts: 72, fin: 18/39, writer id: 40, n: 40
608927527:29:{rd 152 res} read: 74, ts: 72, fin: 19/40, writer id: 1, n: 40
608927687:18:{rd 152 res} read: 152, ts: 72, fin: 19/40, writer id: 40, n: 40
608927730:20:{rd 152 res} read: 74, ts: 72, fin: 19/40, writer id: 1, n: 40
608928075:30:{rd 152 res} read: 152, ts: 72, fin: 17/40, writer id: 40, n: 40
608928173:17:{rd 152 res} read: 152, ts: 72, fin: 19/40, writer id: 40, n: 40
608931646:6:{rd 152 res} read: 74, ts: 72, fin: 16/41, writer id: 1, n: 40
608931656:35:{rd 152 res} read: 152, ts: 72, fin: 16/41, writer id: 40, n: 40
608931730:40:{rd 152 res} read: 152, ts: 72, fin: 20/41, writer id: 40, n: 40
608931840:26:{rd 152 res} read: 74, ts: 72, fin: 20/41, writer id: 1, n: 40
608931986:24:{rd 152 res} read: 152, ts: 72, fin: 20/41, writer id: 40, n: 40
608932054:9:{rd 152 res} read: 152, ts: 72, fin: 16/41, writer id: 40, n: 40
608932071:36:{rd 152 res} read: 152, ts: 72, fin: 20/41, writer id: 40, n: 40
608932088:3:{rd 152 res} read: 152, ts: 72, fin: 20/41, writer id: 40, n: 40
608935641:11:{rd 152 res} read: 74, ts: 72, fin: 15/42, writer id: 1, n: 40
608935644:10:{rd 152 res} read: 152, ts: 72, fin: 18/42, writer id: 40, n: 40
608935781:13:{rd 152 res} read: 74, ts: 72, fin: 15/42, writer id: 1, n: 40
608935818:34:{rd 152 res} read: 152, ts: 72, fin: 21/42, writer id: 40, n: 40
608935934:14:{rd 152 res} read: 152, ts: 72, fin: 21/42, writer id: 40, n: 40
608939630:15:{rd 152 res} read: 74, ts: 72, fin: 12/43, writer id: 1, n: 40
608939678:33:{rd 152 res} read: 74, ts: 72, fin: 12/43, writer id: 1, n: 40
608939915:31:{rd 152 res} read: 152, ts: 72, fin: 18/43, writer id: 40, n: 40
608979054:4:{rd 152 res} read: 152, ts: 72, fin: 20/53, writer id: 40, n: 40
608986979:28:{rd 152 res} read: 152, ts: 72, fin: 20/55, writer id: 40, n: 40
609002462:12:{rd 152 res} read: 152, ts: 72, fin: 20/59, writer id: 40, n: 40
609049356:21:{rd 152 res} read: 152, ts: 72, fin: 20/71, writer id: 40, n: 40
609264418:22:{rd 152 res} read: 74, ts: 72, fin: 0/126, writer id: 1, n: 40
612903041:7:{rd 153 res} read: 75, ts: 73, fin: 13/34, writer id: 1, n: 40
612903046:19:{rd 153 res} read: 75, ts: 73, fin: 13/34, writer id: 1, n: 40
612906904:35:{rd 153 res} read: 75, ts: 73, fin: 14/35, writer id: 1, n: 40
612906984:16:{rd 153 res} read: 75, ts: 73, fin: 14/35, writer id: 1, n: 40
612907066:9:{rd 153 res} read: 75, ts: 73, fin: 14/35, writer id: 1, n: 40
612922570:13:{rd 153 res} read: 75, ts: 73, fin: 16/39, writer id: 1, n: 40
612922652:33:{rd 153 res} read: 75, ts: 73, fin: 16/39, writer id: 1, n: 40
612922888:21:{rd 153 res} read: 75, ts: 73, fin: 17/39, writer id: 1, n: 40
612922961:8:{rd 153 res} read: 75, ts: 73, fin: 18/39, writer id: 1, n: 40
612926426:39:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926523:32:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926783:6:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926837:15:{rd 153 res} read: 75, ts: 73, fin: 13/40, writer id: 1, n: 40
612926851:11:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926871:20:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926909:36:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926912:12:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926957:2:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612926994:31:{rd 153 res} read: 75, ts: 73, fin: 19/40, writer id: 1, n: 40
612929945:1:{rd 153 res} written: 75, ts: 73, fin: 20/41, n: 40
612929976:40:{rd 153 res} written: 153, ts: 73, fin: 20/41, n: 40
612930383:34:{rd 153 res} read: 75, ts: 73, fin: 20/41, writer id: 1, n: 40
612930454:30:{rd 153 res} read: 75, ts: 73, fin: 20/41, writer id: 1, n: 40
612930751:26:{rd 153 res} read: 75, ts: 73, fin: 20/41, writer id: 1, n: 40
612930769:4:{rd 153 res} read: 75, ts: 73, fin: 20/41, writer id: 1, n: 40
612930869:3:{rd 153 res} read: 75, ts: 73, fin: 20/41, writer id: 1, n: 40
612930910:17:{rd 153 res} read: 75, ts: 73, fin: 20/41, writer id: 1, n: 40
612930957:28:{rd 153 res} read: 75, ts: 73, fin: 20/41, writer id: 1, n: 40
612934575:14:{rd 153 res} read: 75, ts: 73, fin: 21/42, writer id: 1, n: 40
612934745:27:{rd 153 res} read: 75, ts: 73, fin: 21/42, writer id: 1, n: 40
612938634:18:{rd 153 res} read: 75, ts: 73, fin: 14/43, writer id: 1, n: 40
612938686:23:{rd 153 res} read: 75, ts: 73, fin: 14/43, writer id: 1, n: 40
612942469:37:{rd 153 res} read: 75, ts: 73, fin: 13/44, writer id: 1, n: 40
613028630:5:{rd 153 res} read: 75, ts: 73, fin: 13/66, writer id: 1, n: 40
613032490:38:{rd 153 res} read: 75, ts: 73, fin: 13/67, writer id: 1, n: 40
613040366:25:{rd 153 res} read: 75, ts: 73, fin: 12/69, writer id: 1, n: 40
613071410:10:{rd 153 res} read: 75, ts: 73, fin: 19/77, writer id: 1, n: 40
613130141:24:{rd 153 res} read: 75, ts: 73, fin: 20/92, writer id: 1, n: 40
613243834:29:{rd 153 res} read: 75, ts: 73, fin: 19/121, writer id: 1, n: 40
616745259:22:{rd 153 res} Quorum: waiting to join, n: 0
604901213:5:{rd 151 res} read: 74, ts: 72, fin: 12/33, writer id: 1, n: 40
604905032:23:{rd 151 res} read: 74, ts: 72, fin: 13/34, writer id: 1, n: 40
604912755:15:{rd 151 res} read: 74, ts: 72, fin: 13/36, writer id: 1, n: 40
604912775:16:{rd 151 res} read: 74, ts: 72, fin: 11/36, writer id: 1, n: 40
604916631:35:{rd 151 res} read: 74, ts: 72, fin: 16/37, writer id: 1, n: 40
604916749:7:{rd 151 res} read: 74, ts: 72, fin: 16/37, writer id: 1, n: 40
604916767:19:{rd 151 res} read: 74, ts: 72, fin: 16/37, writer id: 1, n: 40
604920610:9:{rd 151 res} read: 74, ts: 72, fin: 17/38, writer id: 1, n: 40
604920636:33:{rd 151 res} read: 74, ts: 72, fin: 13/38, writer id: 1, n: 40
604920690:13:{rd 151 res} read: 74, ts: 72, fin: 15/38, writer id: 1, n: 40
604924485:6:{rd 151 res} read: 74, ts: 72, fin: 18/39, writer id: 1, n: 40
604924645:18:{rd 151 res} read: 74, ts: 72, fin: 18/39, writer id: 1, n: 40
604924875:11:{rd 151 res} read: 74, ts: 72, fin: 18/39, writer id: 1, n: 40
604928390:27:{rd 151 res} read: 74, ts: 72, fin: 18/40, writer id: 1, n: 40
604932744:8:{rd 151 res} read: 74, ts: 72, fin: 20/41, writer id: 1, n: 40
604932794:20:{rd 151 res} read: 74, ts: 72, fin: 18/41, writer id: 1, n: 40
604932812:22:{rd 151 res} read: 74, ts: 72, fin: 20/41, writer id: 1, n: 40
604932825:3:{rd 151 res} read: 74, ts: 72, fin: 16/41, writer id: 1, n: 40
604935867:1:{rd 151 res} written: 74, ts: 72, fin: 21/42, n: 40
604936035:40:{rd 151 res} written: 152, ts: 72, fin: 18/42, n: 40
604936559:32:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936589:2:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936628:31:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936685:26:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936691:39:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936701:21:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936707:28:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936736:4:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604936779:36:{rd 151 res} read: 74, ts: 72, fin: 21/42, writer id: 1, n: 40
604940402:34:{rd 151 res} read: 74, ts: 72, fin: 18/43, writer id: 1, n: 40
604940558:17:{rd 151 res} read: 74, ts: 72, fin: 22/43, writer id: 1, n: 40
605030644:14:{rd 151 res} read: 74, ts: 72, fin: 18/66, writer id: 1, n: 40
605034392:24:{rd 151 res} read: 74, ts: 72, fin: 18/67, writer id: 1, n: 40
605042333:30:{rd 151 res} read: 74, ts: 72, fin: 18/69, writer id: 1, n: 40
605065486:37:{rd 151 res} read: 74, ts: 72, fin: 12/75, writer id: 1, n: 40
605073789:10:{rd 151 res} read: 74, ts: 72, fin: 21/77, writer id: 1, n: 40
605077492:25:{rd 151 res} read: 74, ts: 72, fin: 13/78, writer id: 1, n: 40
605104723:38:{rd 151 res} read: 74, ts: 72, fin: 16/85, writer id: 1, n: 40
605265335:29:{rd 151 res} read: 74, ts: 72, fin: 18/126, writer id: 1, n: 40
605265430:12:{rd 151 res} read: 74, ts: 72, fin: 21/126, writer id: 1, n: 40
